id,Degerlendirme Puani
9755,34.46460977189705
9756,33.71968633272436
9757,42.631176139252325
9758,34.03475489848516
9759,39.71469485601048
9760,35.95465080774661
9761,39.71469485601048
9762,26.02768450554058
9763,26.02768450554058
9764,35.95465080774661
9765,24.977471386577932
9766,24.977471386577932
9767,31.705837578295977
9768,39.71469485601048
9769,24.977471386577932
9770,47.03599926320455
9771,40.616866399579386
9772,40.616866399579386
9773,32.77390643902712
9774,40.616866399579386
9775,39.71469485601048
9776,36.61919619118606
9777,26.02768450554058
9778,47.03599926320455
9779,43.23346860976966
9780,32.77390643902712
9781,29.5900839652589
9782,35.95465080774661
9783,46.32303837077177
9784,24.977471386577932
9785,32.77390643902712
9786,24.977471386577932
9787,32.5947392529176
9788,39.71469485601048
9789,27.272126155181
9790,43.23346860976966
9791,34.03475489848516
9792,32.77390643902712
9793,34.92458648519565
9794,26.02768450554058
9795,34.03475489848516
9796,28.012592037212524
9797,24.977471386577932
9798,26.02768450554058
9799,24.977471386577932
9800,33.81320336493064
9801,26.02768450554058
9802,41.48764462718951
9803,27.272126155181
9804,40.616866399579386
9805,46.32303837077177
9806,40.616866399579386
9807,29.048357392966214
9808,34.92458648519565
9809,26.02768450554058
9810,39.71469485601048
9811,26.02768450554058
9812,24.977471386577932
9813,39.71469485601048
9814,46.32303837077177
9815,26.02768450554058
9816,40.616866399579386
9817,24.977471386577932
9818,34.627907371825756
9819,47.03599926320455
9820,24.977471386577932
9821,42.631176139252325
9822,47.03599926320455
9823,27.272126155181
9824,42.631176139252325
9825,34.03475489848516
9826,32.77390643902712
9827,26.02768450554058
9828,26.02768450554058
9829,34.03475489848516
9830,26.257096844254743
9831,46.32303837077177
9832,24.977471386577932
9833,29.048357392966214
9834,26.02768450554058
9835,39.71469485601048
9836,42.631176139252325
9837,43.23346860976966
9838,24.977471386577932
9839,36.68425503433289
9840,46.32303837077177
9841,32.77390643902712
9842,26.02768450554058
9843,36.61919619118606
9844,35.946684737555024
9845,32.77390643902712
9846,42.631176139252325
9847,43.23346860976966
9848,33.99663804188762
9849,26.02768450554058
9850,35.946684737555024
9851,47.03599926320455
9852,47.03599926320455
9853,24.977471386577932
9854,26.02768450554058
9855,34.03475489848516
9856,43.23346860976966
9857,35.946684737555024
9858,39.71469485601048
9859,26.02768450554058
9860,33.81320336493064
9861,24.977471386577932
9862,35.946684737555024
9863,36.68425503433289
9864,26.02768450554058
9865,33.99663804188762
9866,28.012592037212524
9867,43.23346860976966
9868,46.32303837077177
9869,24.977471386577932
9870,35.946684737555024
9871,40.85406564568929
9872,29.048357392966214
9873,35.946684737555024
9874,32.5947392529176
9875,39.71469485601048
9876,34.627907371825756
9877,46.32303837077177
9878,46.32303837077177
9879,39.71469485601048
9880,31.705837578295977
9881,26.02768450554058
9882,32.5017448152172
9883,36.24238586879233
9884,47.03599926320455
9885,34.03475489848516
9886,27.272126155181
9887,24.977471386577932
9888,27.272126155181
9889,34.92458648519565
9890,40.85406564568929
9891,39.71469485601048
9892,32.5947392529176
9893,34.627907371825756
9894,35.95465080774661
9895,47.03599926320455
9896,39.71469485601048
9897,26.02768450554058
9898,32.77390643902712
9899,43.23346860976966
9900,35.95465080774661
9901,32.77390643902712
9902,47.03599926320455
9903,32.77390643902712
9904,36.61919619118606
9905,47.03599926320455
9906,34.92458648519565
9907,34.03475489848516
9908,39.71469485601048
9909,40.85406564568929
9910,40.616866399579386
9911,26.02768450554058
9912,32.77390643902712
9913,24.977471386577932
9914,43.23346860976966
9915,32.5947392529176
9916,33.99663804188762
9917,35.946684737555024
9918,42.02166513703384
9919,24.977471386577932
9920,35.95465080774661
9921,27.554924481013504
9922,26.02768450554058
9923,39.71469485601048
9924,42.631176139252325
9925,43.23346860976966
9926,34.03475489848516
9927,42.631176139252325
9928,32.77390643902712
9929,46.32303837077177
9930,32.5947392529176
9931,47.03599926320455
9932,33.81320336493064
9933,33.84786334698467
9934,24.977471386577932
9935,32.77390643902712
9936,24.977471386577932
9937,34.627907371825756
9938,34.92458648519565
9939,45.1052490522957
9940,33.81320336493064
9941,34.92458648519565
9942,42.373675342342956
9943,26.02768450554058
9944,39.71469485601048
9945,39.71469485601048
9946,26.02768450554058
9947,29.048357392966214
9948,33.99663804188762
9949,34.46460977189705
9950,36.61919619118606
9951,43.23346860976966
9952,40.616866399579386
9953,33.99663804188762
9954,24.977471386577932
9955,39.71469485601048
9956,35.946684737555024
9957,32.77390643902712
9958,32.77390643902712
9959,24.977471386577932
9960,26.02768450554058
9961,26.02768450554058
9962,26.02768450554058
9963,35.946684737555024
9964,46.32303837077177
9965,27.73526460340146
9966,31.705837578295977
9967,40.616866399579386
9968,26.02768450554058
9969,32.10705409462112
9970,24.977471386577932
9971,26.02768450554058
9972,29.5900839652589
9973,41.48764462718951
9974,26.02768450554058
9975,33.99663804188762
9976,42.02166513703384
9977,40.85406564568929
9978,40.616866399579386
9979,26.02768450554058
9980,39.418014929405665
9981,39.71469485601048
9982,24.977471386577932
9983,39.820366631799686
9984,34.92458648519565
9985,36.68425503433289
9986,27.272126155181
9987,39.71469485601048
9988,40.616866399579386
9989,34.92458648519565
9990,29.5900839652589
9991,26.02768450554058
9992,40.172686463455264
9993,40.616866399579386
9994,26.02768450554058
9995,24.977471386577932
9996,46.32303837077177
9997,34.92458648519565
9998,32.77390643902712
9999,39.71469485601048
10000,24.977471386577932
10001,40.616866399579386
10002,42.631176139252325
10003,26.02768450554058
10004,39.71469485601048
10005,41.48764462718951
10006,24.977471386577932
10007,40.616866399579386
10008,27.554924481013504
10009,43.23346860976966
10010,43.23346860976966
10011,26.02768450554058
10012,36.24238586879233
10013,35.95465080774661
10014,46.32303837077177
10015,26.02768450554058
10016,39.71469485601048
10017,47.03599926320455
10018,33.80991290057035
10019,32.77390643902712
10020,40.616866399579386
10021,32.77390643902712
10022,26.02768450554058
10023,35.946684737555024
10024,34.92458648519565
10025,27.554924481013504
10026,26.02768450554058
10027,33.99663804188762
10028,39.24168513266919
10029,40.616866399579386
10030,33.81320336493064
10031,34.627907371825756
10032,39.71469485601048
10033,34.46460977189705
10034,43.23346860976966
10035,40.616866399579386
10036,47.03599926320455
10037,36.61919619118606
10038,46.32303837077177
10039,42.631176139252325
10040,24.977471386577932
10041,26.02768450554058
10042,28.93908378908863
10043,39.71469485601048
10044,34.92458648519565
10045,32.77390643902712
10046,32.77390643902712
10047,24.977471386577932
10048,47.03599926320455
10049,29.048357392966214
10050,31.705837578295977
10051,39.71469485601048
10052,39.71469485601048
10053,35.946684737555024
10054,46.32303837077177
10055,43.23346860976966
10056,41.48764462718951
10057,43.23346860976966
10058,39.71469485601048
10059,34.03475489848516
10060,34.92458648519565
10061,27.272126155181
10062,31.705837578295977
10063,31.705837578295977
10064,34.49886352315493
10065,34.03475489848516
10066,26.02768450554058
10067,24.977471386577932
10068,32.5947392529176
10069,40.616866399579386
10070,46.32303837077177
10071,40.616866399579386
10072,35.95465080774661
10073,32.77390643902712
10074,47.03599926320455
10075,24.977471386577932
10076,40.616866399579386
10077,29.5900839652589
10078,24.977471386577932
10079,26.02768450554058
10080,29.048357392966214
10081,32.77390643902712
10082,34.03475489848516
10083,24.977471386577932
10084,29.048357392966214
10085,34.92458648519565
10086,40.69750874760186
10087,29.048357392966214
10088,32.77390643902712
10089,24.977471386577932
10090,34.03475489848516
10091,41.48764462718951
10092,39.71469485601048
10093,40.616866399579386
10094,32.77390643902712
10095,34.92458648519565
10096,45.1052490522957
10097,42.631176139252325
10098,29.048357392966214
10099,27.272126155181
10100,40.616866399579386
10101,34.92458648519565
10102,39.71469485601048
10103,26.02768450554058
10104,40.616866399579386
10105,34.03475489848516
10106,39.418014929405665
10107,40.616866399579386
10108,35.95465080774661
10109,24.977471386577932
10110,39.71469485601048
10111,24.977471386577932
10112,35.946684737555024
10113,47.03599926320455
10114,26.02768450554058
10115,26.02768450554058
10116,39.418014929405665
10117,32.533489636456494
10118,39.71469485601048
10119,40.616866399579386
10120,47.03599926320455
10121,43.23346860976966
10122,26.02768450554058
10123,27.272126155181
10124,34.03475489848516
10125,40.616866399579386
10126,32.77390643902712
10127,46.32303837077177
10128,24.977471386577932
10129,26.02768450554058
10130,27.272126155181
10131,39.71469485601048
10132,26.02768450554058
10133,47.03599926320455
10134,36.68425503433289
10135,32.77390643902712
10136,39.71469485601048
10137,46.32303837077177
10138,26.678684681710845
10139,34.03475489848516
10140,34.03475489848516
10141,24.977471386577932
10142,34.03475489848516
10143,46.32303837077177
10144,32.77390643902712
10145,34.03475489848516
10146,40.616866399579386
10147,41.38325034939817
10148,40.85406564568929
10149,29.048357392966214
10150,34.03475489848516
10151,39.71469485601048
10152,47.03599926320455
10153,33.99663804188762
10154,36.24238586879233
10155,36.61919619118606
10156,42.373675342342956
10157,46.32303837077177
10158,24.977471386577932
10159,26.02768450554058
10160,34.92458648519565
10161,24.977471386577932
10162,43.23346860976966
10163,34.46460977189705
10164,42.631176139252325
10165,43.23346860976966
10166,31.705837578295977
10167,26.456157770080473
10168,34.03475489848516
10169,26.02768450554058
10170,40.616866399579386
10171,26.02768450554058
10172,26.02768450554058
10173,47.03599926320455
10174,24.977471386577932
10175,26.02768450554058
10176,26.02768450554058
10177,36.61919619118606
10178,41.458001045031025
10179,29.048357392966214
10180,38.45848496484057
10181,46.32303837077177
10182,26.02768450554058
10183,32.77390643902712
10184,42.631176139252325
10185,35.946684737555024
10186,26.02768450554058
10187,24.977471386577932
10188,40.616866399579386
10189,34.03475489848516
10190,46.32303837077177
10191,24.977471386577932
10192,34.92458648519565
10193,24.977471386577932
10194,26.02768450554058
10195,34.92458648519565
10196,36.68425503433289
10197,26.02768450554058
10198,31.705837578295977
10199,35.95465080774661
10200,40.616866399579386
10201,41.48764462718951
10202,42.373675342342956
10203,35.946684737555024
10204,34.03475489848516
10205,36.61919619118606
10206,39.71469485601048
10207,42.631176139252325
10208,32.77390643902712
10209,34.03475489848516
10210,34.03475489848516
10211,46.32303837077177
10212,46.32303837077177
10213,43.23346860976966
10214,40.616866399579386
10215,34.92458648519565
10216,39.418014929405665
10217,39.71469485601048
10218,34.46460977189705
10219,36.61919619118606
10220,29.048357392966214
10221,34.49886352315493
10222,26.02768450554058
10223,36.68425503433289
10224,32.77390643902712
10225,26.02768450554058
10226,26.02768450554058
10227,41.48764462718951
10228,40.616866399579386
10229,46.32303837077177
10230,35.946684737555024
10231,31.705837578295977
10232,27.272126155181
10233,47.03599926320455
10234,24.977471386577932
10235,40.616866399579386
10236,24.977471386577932
10237,33.81320336493064
10238,33.71968633272436
10239,35.946684737555024
10240,26.02768450554058
10241,47.03599926320455
10242,40.616866399579386
10243,43.23346860976966
10244,47.03599926320455
10245,40.85406564568929
10246,31.705837578295977
10247,26.02768450554058
10248,26.02768450554058
10249,31.705837578295977
10250,33.81320336493064
10251,31.705837578295977
10252,26.02768450554058
10253,34.03475489848516
10254,32.77390643902712
10255,47.03599926320455
10256,34.53678112991924
10257,42.373675342342956
10258,34.92458648519565
10259,32.77390643902712
10260,32.77390643902712
10261,38.45848496484057
10262,29.048357392966214
10263,43.23346860976966
10264,29.5900839652589
10265,40.616866399579386
10266,42.631176139252325
10267,36.61919619118606
10268,41.48764462718951
10269,32.77390643902712
10270,42.631176139252325
10271,29.048357392966214
10272,40.616866399579386
10273,35.946684737555024
10274,34.92458648519565
10275,34.46460977189705
10276,33.99663804188762
10277,40.616866399579386
10278,32.77390643902712
10279,24.977471386577932
10280,27.73526460340146
10281,36.61919619118606
10282,46.32303837077177
10283,24.977471386577932
10284,39.71469485601048
10285,26.456157770080473
10286,29.048357392966214
10287,26.02768450554058
10288,34.46460977189705
10289,34.03475489848516
10290,34.03475489848516
10291,31.705837578295977
10292,32.77390643902712
10293,33.99663804188762
10294,32.5947392529176
10295,47.03599926320455
10296,42.631176139252325
10297,40.616866399579386
10298,32.77390643902712
10299,39.71469485601048
10300,26.02768450554058
10301,27.73526460340146
10302,34.03475489848516
10303,33.99663804188762
10304,31.705837578295977
10305,42.373675342342956
10306,24.977471386577932
10307,43.23346860976966
10308,47.03599926320455
10309,26.257096844254743
10310,47.03599926320455
10311,26.02768450554058
10312,35.95465080774661
10313,35.95465080774661
10314,26.02768450554058
10315,24.977471386577932
10316,29.048357392966214
10317,41.82511951493872
10318,35.95465080774661
10319,26.02768450554058
10320,46.32303837077177
10321,24.977471386577932
10322,42.631176139252325
10323,29.048357392966214
10324,28.93908378908863
10325,32.77390643902712
10326,34.03475489848516
10327,40.85406564568929
10328,24.977471386577932
10329,32.77390643902712
10330,36.61919619118606
10331,35.946684737555024
10332,31.705837578295977
10333,24.977471386577932
10334,39.71469485601048
10335,26.02768450554058
10336,46.32303837077177
10337,47.03599926320455
10338,26.02768450554058
10339,32.5947392529176
10340,40.85406564568929
10341,26.02768450554058
10342,42.373675342342956
10343,26.02768450554058
10344,34.03475489848516
10345,41.48764462718951
10346,41.48764462718951
10347,31.705837578295977
10348,26.02768450554058
10349,38.45848496484057
10350,26.02768450554058
10351,47.03599926320455
10352,35.946684737555024
10353,33.81320336493064
10354,33.81320336493064
10355,34.47662406402572
10356,39.820366631799686
10357,47.03599926320455
10358,34.03475489848516
10359,39.71469485601048
10360,40.616866399579386
10361,47.03599926320455
10362,27.272126155181
10363,39.71469485601048
10364,35.946684737555024
10365,32.77390643902712
10366,40.616866399579386
10367,46.32303837077177
10368,47.03599926320455
10369,31.705837578295977
10370,32.77390643902712
10371,32.77390643902712
10372,32.77390643902712
10373,32.5947392529176
10374,32.77390643902712
10375,34.92458648519565
10376,29.048357392966214
10377,40.616866399579386
10378,47.03599926320455
10379,39.71469485601048
10380,46.32303837077177
10381,35.95465080774661
10382,35.95465080774661
10383,26.02768450554058
10384,39.71469485601048
10385,47.03599926320455
10386,27.272126155181
10387,29.5900839652589
10388,32.77390643902712
10389,34.46460977189705
10390,32.77390643902712
10391,24.977471386577932
10392,26.02768450554058
10393,35.946684737555024
10394,39.71469485601048
10395,32.77390643902712
10396,24.977471386577932
10397,39.71469485601048
10398,26.02768450554058
10399,40.616866399579386
10400,35.95465080774661
