id,Degerlendirme Puani
9750,33.23824086288101
9751,35.07731643044078
9752,46.67836290288771
9753,27.513081493741662
9754,36.22930242727235
9755,35.0735084571472
9756,35.55871997517472
9757,42.66826683626952
9758,34.63691900513989
9759,38.488352350280806
9760,36.35322301096891
9761,38.488352350280806
9762,27.513081493741662
9763,27.513081493741662
9764,36.42578101020843
9765,26.42519102886831
9766,25.25044809567095
9767,32.99489790010703
9768,39.54399442613924
9769,26.42519102886831
9770,47.53637013014869
9771,42.2604979827837
9772,42.2604979827837
9773,33.76204207621747
9774,42.2604979827837
9775,38.488352350280806
9776,36.89991542063616
9777,27.513081493741662
9778,47.53637013014869
9779,43.40688315186138
9780,32.07103630644037
9781,29.918309476792647
9782,36.42578101020843
9783,46.67836290288771
9784,25.25044809567095
9785,32.67105512566886
9786,25.25044809567095
9787,33.555791939656785
9788,39.54399442613924
9789,28.184524266302855
9790,43.986010687282075
9791,34.63691900513989
9792,33.76204207621747
9793,37.76747261858407
9794,27.513081493741662
9795,34.63691900513989
9796,28.37252537846929
9797,26.42519102886831
9798,26.99896278414963
9799,25.25044809567095
9800,34.99888629262669
9801,27.513081493741662
9802,42.58173537752059
9803,27.47303468690283
9804,42.2604979827837
9805,46.82194767267671
9806,42.2604979827837
9807,28.883329133767752
9808,36.61684136427412
9809,27.513081493741662
9810,38.488352350280806
9811,27.513081493741662
9812,25.25044809567095
9813,39.54399442613924
9814,46.81398018229483
9815,27.513081493741662
9816,41.37033250651442
9817,26.42519102886831
9818,35.57475553613005
9819,47.52840263976681
9820,26.42519102886831
9821,42.52468206648052
9822,47.679954899937684
9823,28.72095402479908
9824,42.5749107117646
9825,33.23824086288101
9826,33.76204207621747
9827,27.513081493741662
9828,27.513081493741662
9829,33.23824086288101
9830,26.830223411010643
9831,46.670395412505826
9832,25.25044809567095
9833,28.938456535149705
9834,26.338338560544308
9835,39.0428451703261
9836,42.7184954815536
9837,43.986010687282075
9838,25.25044809567095
9839,37.49834906336264
9840,46.82194767267671
9841,33.76204207621747
9842,26.99896278414963
9843,37.19938200595288
9844,36.671775623126884
9845,33.76204207621747
9846,42.52468206648052
9847,43.40688315186138
9848,33.71790640698302
9849,27.513081493741662
9850,36.671775623126884
9851,47.52840263976681
9852,47.52840263976681
9853,26.42519102886831
9854,26.338338560544308
9855,34.63691900513989
9856,44.036239332566154
9857,36.6679676498333
9858,39.0428451703261
9859,26.99896278414963
9860,35.00221929942625
9861,26.42519102886831
9862,36.671775623126884
9863,37.57090706260216
9864,27.513081493741662
9865,33.41575113344564
9866,28.317397977087335
9867,43.60069656693446
9868,46.670395412505826
9869,26.42519102886831
9870,36.671775623126884
9871,41.77085841728941
9872,28.68345244285825
9873,36.671775623126884
9874,32.157113797397905
9875,38.488352350280806
9876,35.885858805480055
9877,46.670395412505826
9878,46.67836290288771
9879,39.54399442613924
9880,31.90391094955842
9881,27.513081493741662
9882,34.39591294460559
9883,36.56484255595713
9884,47.671987409555804
9885,33.23824086288101
9886,27.47303468690283
9887,25.25044809567095
9888,28.72095402479908
9889,37.76747261858407
9890,41.93113320079127
9891,39.54399442613924
9892,33.555791939656785
9893,36.70598993148227
9894,36.35322301096891
9895,47.679954899937684
9896,39.54399442613924
9897,27.513081493741662
9898,33.76204207621747
9899,44.036239332566154
9900,36.42578101020843
9901,33.76204207621747
9902,47.53637013014869
9903,33.76204207621747
9904,38.323000454717935
9905,47.52840263976681
9906,36.61684136427412
9907,33.23824086288101
9908,39.54399442613924
9909,41.734654617855185
9910,41.37033250651442
9911,27.513081493741662
9912,32.67105512566886
9913,26.42519102886831
9914,43.60069656693446
9915,32.157113797397905
9916,34.844490015720126
9917,36.671775623126884
9918,42.54922688080145
9919,25.25044809567095
9920,36.15674442803282
9921,27.542393099588246
9922,25.82421985095227
9923,39.0428451703261
9924,42.52468206648052
9925,44.036239332566154
9926,34.63691900513989
9927,42.5749107117646
9928,33.76204207621747
9929,46.67836290288771
9930,33.555791939656785
9931,47.679954899937684
9932,34.99888629262669
9933,34.78128996649415
9934,26.42519102886831
9935,33.76204207621747
9936,26.42519102886831
9937,35.885858805480055
9938,37.76747261858407
9939,44.890501335665796
9940,35.00221929942625
9941,37.76747261858407
9942,43.70529909973205
9943,27.513081493741662
9944,38.488352350280806
9945,39.54399442613924
9946,27.513081493741662
9947,28.68345244285825
9948,34.844490015720126
9949,35.07731643044078
9950,38.323000454717935
9951,43.60069656693446
9952,42.2604979827837
9953,34.844490015720126
9954,25.25044809567095
9955,39.54399442613924
9956,36.671775623126884
9957,33.76204207621747
9958,33.76204207621747
9959,25.25044809567095
9960,27.513081493741662
9961,27.513081493741662
9962,26.338338560544308
9963,36.671775623126884
9964,46.67836290288771
9965,27.017129758569297
9966,32.99489790010703
9967,42.2604979827837
9968,26.99896278414963
9969,31.581967298757053
9970,26.42519102886831
9971,26.99896278414963
9972,29.86318207541069
9973,42.60547270426522
9974,27.513081493741662
9975,35.1466452892575
9976,41.919870700096666
9977,41.9673370002255
9978,41.75934872697056
9979,27.513081493741662
9980,40.5035549681327
9981,38.488352350280806
9982,26.42519102886831
9983,40.435637876540056
9984,36.61684136427412
9985,37.57090706260216
9986,27.47303468690283
9987,39.54399442613924
9988,42.2604979827837
9989,37.101328347772466
9990,30.11818616770215
9991,26.338338560544308
9992,41.237556177520354
9993,41.37033250651442
9994,27.513081493741662
9995,25.25044809567095
9996,46.81398018229483
9997,36.61684136427412
9998,33.76204207621747
9999,38.488352350280806
10000,26.42519102886831
10001,40.86918325070128
10002,42.5749107117646
10003,26.338338560544308
10004,39.54399442613924
10005,42.58173537752059
10006,26.42519102886831
10007,41.37033250651442
10008,27.335122055544257
10009,44.036239332566154
10010,43.986010687282075
10011,27.513081493741662
10012,36.56484255595713
10013,36.42578101020843
10014,46.82194767267671
10015,27.513081493741662
10016,37.98720309446767
10017,47.679954899937684
10018,34.94743699596929
10019,33.76204207621747
10020,42.2604979827837
10021,33.76204207621747
10022,27.513081493741662
10023,36.06501374175375
10024,36.61684136427412
10025,27.335122055544257
10026,27.513081493741662
10027,35.1466452892575
10028,39.81276306001076
10029,42.2604979827837
10030,34.99888629262669
10031,36.70598993148227
10032,39.54399442613924
10033,35.0735084571472
10034,44.179824102355155
10035,42.2604979827837
10036,47.52840263976681
10037,37.716238573344796
10038,46.81398018229483
10039,42.5749107117646
10040,26.42519102886831
10041,27.513081493741662
10042,29.022681439347338
10043,39.54399442613924
10044,37.76747261858407
10045,32.67105512566886
10046,33.76204207621747
10047,26.42519102886831
10048,47.52840263976681
10049,28.938456535149705
10050,32.99489790010703
10051,38.488352350280806
10052,39.54399442613924
10053,36.671775623126884
10054,46.67836290288771
10055,43.986010687282075
10056,42.58173537752059
10057,44.036239332566154
10058,39.54399442613924
10059,33.23824086288101
10060,36.61684136427412
10061,28.72095402479908
10062,32.99489790010703
10063,32.99489790010703
10064,35.50364211156267
10065,33.23824086288101
10066,27.513081493741662
10067,26.42519102886831
10068,33.555791939656785
10069,42.2604979827837
10070,46.670395412505826
10071,41.37033250651442
10072,36.42578101020843
10073,32.67105512566886
10074,47.52840263976681
10075,26.42519102886831
10076,42.2604979827837
10077,30.173313569084105
10078,25.911072319276272
10079,26.338338560544308
10080,28.938456535149705
10081,32.07103630644037
10082,34.334763731602514
10083,25.25044809567095
10084,28.883329133767752
10085,36.61684136427412
10086,40.65287217158645
10087,28.883329133767752
10088,33.76204207621747
10089,25.25044809567095
10090,34.63691900513989
10091,42.62198079485174
10092,39.54399442613924
10093,41.37033250651442
10094,32.67105512566886
10095,37.76747261858407
10096,44.882533845283916
10097,42.52468206648052
10098,28.883329133767752
10099,26.93660492840661
10100,42.2604979827837
10101,37.76747261858407
10102,39.0428451703261
10103,26.338338560544308
10104,42.2604979827837
10105,34.63691900513989
10106,39.61338949186342
10107,42.2604979827837
10108,36.42578101020843
10109,26.42519102886831
10110,37.98720309446767
10111,26.42519102886831
10112,36.671775623126884
10113,47.52840263976681
10114,26.338338560544308
10115,27.513081493741662
10116,39.61338949186342
10117,32.23938599313703
10118,38.488352350280806
10119,42.2604979827837
10120,47.52840263976681
10121,43.45711179714546
10122,27.513081493741662
10123,28.72095402479908
10124,32.936085589343634
10125,42.2604979827837
10126,33.76204207621747
10127,46.670395412505826
10128,25.25044809567095
10129,26.338338560544308
10130,27.47303468690283
10131,39.54399442613924
10132,27.513081493741662
10133,47.52840263976681
10134,37.57090706260216
10135,33.76204207621747
10136,39.0428451703261
10137,46.670395412505826
10138,27.513081493741662
10139,33.23824086288101
10140,34.63691900513989
10141,26.42519102886831
10142,34.63691900513989
10143,46.67836290288771
10144,32.67105512566886
10145,32.936085589343634
10146,41.75934872697056
10147,42.5001216949763
10148,41.9673370002255
10149,28.938456535149705
10150,33.23824086288101
10151,39.54399442613924
10152,47.52840263976681
10153,33.71790640698302
10154,36.63740055519665
10155,38.32680842801152
10156,43.394195830382046
10157,46.67836290288771
10158,25.25044809567095
10159,26.99896278414963
10160,35.950697093462516
10161,26.42519102886831
10162,43.40688315186138
10163,35.07731643044078
10164,42.52468206648052
10165,43.986010687282075
10166,32.99489790010703
10167,25.499494465378984
10168,34.63691900513989
10169,26.338338560544308
10170,42.2604979827837
10171,27.513081493741662
10172,27.513081493741662
10173,47.53637013014869
10174,26.42519102886831
10175,26.99896278414963
10176,26.338338560544308
10177,38.323000454717935
10178,40.91273959188195
10179,28.68345244285825
10180,38.3017994316886
10181,46.670395412505826
10182,27.513081493741662
10183,33.76204207621747
10184,42.5749107117646
10185,36.671775623126884
10186,27.513081493741662
10187,26.42519102886831
10188,41.75934872697056
10189,33.23824086288101
10190,46.670395412505826
10191,26.42519102886831
10192,36.61684136427412
10193,26.42519102886831
10194,27.513081493741662
10195,37.76747261858407
10196,37.30187048042655
10197,27.513081493741662
10198,32.99489790010703
10199,36.42578101020843
10200,42.2604979827837
10201,42.62198079485174
10202,43.7455445170632
10203,36.671775623126884
10204,32.936085589343634
10205,38.323000454717935
10206,38.488352350280806
10207,42.5749107117646
10208,33.76204207621747
10209,33.23824086288101
10210,32.936085589343634
10211,46.670395412505826
10212,46.81398018229483
10213,43.986010687282075
10214,42.2604979827837
10215,36.61684136427412
10216,40.5035549681327
10217,39.54399442613924
10218,35.0735084571472
10219,38.323000454717935
10220,28.68345244285825
10221,35.56175742181919
10222,27.513081493741662
10223,37.49834906336264
10224,32.67105512566886
10225,26.338338560544308
10226,27.513081493741662
10227,42.58173537752059
10228,40.86918325070128
10229,46.82194767267671
10230,36.671775623126884
10231,32.99489790010703
10232,27.47303468690283
10233,47.53637013014869
10234,26.42519102886831
10235,40.86918325070128
10236,26.42519102886831
10237,34.99888629262669
10238,34.40808872086477
10239,36.671775623126884
10240,26.338338560544308
10241,47.52840263976681
10242,42.2604979827837
10243,43.986010687282075
10244,47.52840263976681
10245,41.9673370002255
10246,31.90391094955842
10247,26.338338560544308
10248,27.513081493741662
10249,32.99489790010703
10250,35.00221929942625
10251,32.99489790010703
10252,27.513081493741662
10253,33.23824086288101
10254,33.76204207621747
10255,47.679954899937684
10256,34.08364364137995
10257,43.41793315712667
10258,37.101328347772466
10259,33.76204207621747
10260,33.76204207621747
10261,39.35744150754704
10262,28.883329133767752
10263,43.986010687282075
10264,29.86318207541069
10265,42.2604979827837
10266,42.5749107117646
10267,38.323000454717935
10268,42.62198079485174
10269,33.76204207621747
10270,42.5749107117646
10271,28.938456535149705
10272,42.2604979827837
10273,36.671775623126884
10274,37.76747261858407
10275,35.0735084571472
10276,33.41575113344564
10277,41.37033250651442
10278,33.76204207621747
10279,26.42519102886831
10280,27.017129758569297
10281,36.90372339392975
10282,46.67836290288771
10283,25.25044809567095
10284,37.98720309446767
10285,25.499494465378984
10286,28.883329133767752
10287,27.513081493741662
10288,35.07731643044078
10289,33.23824086288101
10290,33.23824086288101
10291,31.90391094955842
10292,32.07103630644037
10293,33.71790640698302
10294,33.555791939656785
10295,47.671987409555804
10296,42.66826683626952
10297,40.86918325070128
10298,33.76204207621747
10299,39.0428451703261
10300,26.99896278414963
10301,26.76212566627784
10302,34.334763731602514
10303,33.71790640698302
10304,32.99489790010703
10305,43.7455445170632
10306,26.42519102886831
10307,43.986010687282075
10308,47.671987409555804
10309,26.830223411010643
10310,47.52840263976681
10311,27.513081493741662
10312,36.42578101020843
10313,36.42578101020843
10314,25.82421985095227
10315,26.42519102886831
10316,28.883329133767752
10317,43.22626454072291
10318,36.35322301096891
10319,26.338338560544308
10320,46.67836290288771
10321,26.42519102886831
10322,42.5749107117646
10323,28.938456535149705
10324,28.87053779668531
10325,33.76204207621747
10326,34.63691900513989
10327,41.9673370002255
10328,25.25044809567095
10329,32.67105512566886
10330,37.5066773020093
10331,36.671775623126884
10332,32.99489790010703
10333,26.42519102886831
10334,38.488352350280806
10335,27.513081493741662
10336,46.67836290288771
10337,47.52840263976681
10338,27.513081493741662
10339,32.157113797397905
10340,41.9673370002255
10341,26.338338560544308
10342,43.70529909973205
10343,26.338338560544308
10344,34.334763731602514
10345,42.62198079485174
10346,42.58173537752059
10347,32.99489790010703
10348,27.513081493741662
10349,38.3017994316886
10350,27.513081493741662
10351,47.52840263976681
10352,36.671775623126884
10353,34.99888629262669
10354,34.99888629262669
10355,34.334763731602514
10356,40.371655132464284
10357,47.52840263976681
10358,33.23824086288101
10359,38.488352350280806
10360,41.37033250651442
10361,47.679954899937684
10362,27.47303468690283
10363,38.488352350280806
10364,36.6679676498333
10365,33.76204207621747
10366,42.2604979827837
10367,46.670395412505826
10368,47.679954899937684
10369,32.99489790010703
10370,33.76204207621747
10371,32.67105512566886
10372,32.67105512566886
10373,32.157113797397905
10374,33.76204207621747
10375,37.76747261858407
10376,28.938456535149705
10377,41.75934872697056
10378,47.671987409555804
10379,38.488352350280806
10380,46.670395412505826
10381,36.35322301096891
10382,36.35322301096891
10383,27.513081493741662
10384,39.54399442613924
10385,47.671987409555804
10386,27.47303468690283
10387,30.11818616770215
10388,33.76204207621747
10389,34.46674657577406
10390,33.76204207621747
10391,25.25044809567095
10392,27.513081493741662
10393,36.06120576846017
10394,39.0428451703261
10395,33.76204207621747
10396,26.42519102886831
10397,39.54399442613924
10398,27.513081493741662
10399,41.37033250651442
