id,Degerlendirme Puani
9467,34.095034933925305
9468,31.04602517186754
9469,33.911109059384195
9470,34.63701609281382
9471,31.04602517186754
9472,31.04602517186754
9473,33.911109059384195
9474,32.78422999432846
9475,35.42560087537571
9476,31.214948382904566
9477,34.087090201796016
9478,34.087090201796016
9479,34.087090201796016
9480,36.05688140879585
9481,31.214948382904566
9482,34.24390742068812
9483,34.68902328047625
9484,35.244414761188025
9485,33.911109059384195
9486,35.42560087537571
9487,34.86176915893824
9488,35.42560087537571
9489,35.42560087537571
9490,34.68902328047625
9491,36.2410419771343
9492,34.666118379247024
9493,35.42560087537571
9494,34.50338253657172
9495,30.042920376881796
9496,35.33058774438949
9497,32.78422999432846
9498,33.72007809782965
9499,36.2410419771343
9500,34.86176915893824
9501,35.24144030703725
9502,35.42560087537571
9503,31.04602517186754
9504,35.244414761188025
9505,32.78422999432846
9506,34.25323711675439
9507,32.19264025732323
9508,35.24144030703725
9509,32.19264025732323
9510,31.214948382904566
9511,31.17728395460544
9512,34.68902328047625
9513,31.346207165642465
9514,33.911109059384195
9515,31.04602517186754
9516,31.04602517186754
9517,35.42560087537571
9518,36.05688140879585
9519,34.087090201796016
9520,34.24390742068812
9521,34.25323711675439
9522,31.214948382904566
9523,34.86176915893824
9524,35.42560087537571
9525,31.214948382904566
9526,35.24144030703725
9527,30.042920376881796
9528,35.24144030703725
9529,31.04602517186754
9530,34.19004806491152
9531,31.214948382904566
9532,34.087090201796016
9533,31.214948382904566
9534,35.24144030703725
9535,31.04602517186754
9536,34.19004806491152
9537,31.04602517186754
9538,31.04602517186754
9539,34.095034933925305
9540,35.42560087537571
9541,31.04602517186754
9542,34.19004806491152
9543,34.86176915893824
9544,36.05688140879585
9545,33.911109059384195
9546,32.838250991696256
9547,35.42560087537571
9548,35.244414761188025
9549,35.42560087537571
9550,31.04602517186754
9551,33.72007809782965
9552,35.62408590928703
9553,34.84584049936834
9554,34.095034933925305
9555,34.08143745721852
9556,32.78422999432846
9557,35.24144030703725
9558,33.911109059384195
9559,31.04602517186754
9560,35.42560087537571
9561,31.04602517186754
9562,32.78422999432846
9563,35.42560087537571
9564,31.214948382904566
9565,33.72007809782965
9566,31.214948382904566
9567,33.4989095266753
9568,36.439527011045634
9569,34.86176915893824
9570,34.19004806491152
9571,34.19004806491152
9572,34.86176915893824
9573,30.042920376881796
9574,32.78422999432846
9575,35.33058774438949
9576,34.68902328047625
9577,34.86176915893824
9578,34.68902328047625
9579,34.087090201796016
9580,31.04602517186754
9581,33.232429497438964
9582,35.24144030703725
9583,33.232429497438964
9584,35.24144030703725
9585,31.214948382904566
9586,35.42560087537571
9587,35.42560087537571
9588,33.72007809782965
9589,31.04602517186754
9590,34.666118379247024
9591,32.838250991696256
9592,35.42560087537571
9593,31.04602517186754
9594,34.63701609281382
9595,34.24390742068812
9596,31.214948382904566
9597,32.708823728519874
9598,32.78422999432846
9599,32.37876251175104
9600,33.232429497438964
9601,35.42560087537571
9602,33.69831295083054
9603,33.911109059384195
9604,34.19004806491152
9605,31.214948382904566
9606,31.04602517186754
9607,34.63701609281382
9608,31.214948382904566
9609,33.389246716331066
9610,34.087090201796016
9611,35.42560087537571
9612,35.42560087537571
9613,35.24144030703725
9614,35.42560087537571
9615,30.042920376881796
9616,34.86176915893824
9617,31.04602517186754
9618,33.911109059384195
9619,31.04602517186754
9620,31.04602517186754
9621,33.911109059384195
9622,31.04602517186754
9623,33.911109059384195
9624,31.04602517186754
9625,35.24144030703725
9626,32.78422999432846
9627,34.86176915893824
9628,34.68902328047625
9629,34.087090201796016
9630,33.72007809782965
9631,31.04602517186754
9632,32.78422999432846
9633,35.62408590928703
9634,35.42560087537571
9635,32.78422999432846
9636,34.087090201796016
9637,34.19004806491152
9638,35.62408590928703
9639,31.214948382904566
9640,35.33058774438949
9641,33.911109059384195
9642,30.042920376881796
9643,29.750009891714175
9644,34.68902328047625
9645,32.54768572278807
9646,33.08670560279097
9647,35.24144030703725
9648,35.62408590928703
9649,31.214948382904566
9650,31.04602517186754
9651,31.04602517186754
9652,30.042920376881796
9653,34.25323711675439
9654,33.911109059384195
9655,32.708823728519874
9656,31.214948382904566
9657,31.04602517186754
9658,31.17728395460544
9659,35.42560087537571
9660,36.2410419771343
9661,34.86176915893824
9662,33.911109059384195
9663,34.19004806491152
9664,31.04602517186754
9665,34.666118379247024
9666,34.19004806491152
9667,34.087090201796016
9668,34.68902328047625
9669,35.33058774438949
9670,34.087090201796016
9671,31.04602517186754
9672,35.42560087537571
9673,31.214948382904566
9674,31.214948382904566
9675,35.24144030703725
9676,36.2410419771343
9677,33.72007809782965
9678,34.087090201796016
9679,35.24144030703725
9680,32.708823728519874
9681,31.04602517186754
9682,34.087090201796016
9683,34.24390742068812
9684,34.19004806491152
9685,35.42560087537571
9686,31.214948382904566
9687,32.54768572278807
9688,29.750009891714175
9689,31.04602517186754
9690,32.37876251175104
9691,35.24144030703725
9692,31.04602517186754
9693,30.174179159619698
9694,31.04602517186754
9695,31.04602517186754
9696,34.08143745721852
9697,31.04602517186754
9698,34.68902328047625
9699,35.24144030703725
9700,33.389246716331066
9701,33.72007809782965
9702,35.42560087537571
9703,33.66807091016722
9704,31.214948382904566
9705,31.04602517186754
9706,34.087090201796016
9707,34.86176915893824
9708,31.214948382904566
9709,34.19004806491152
9710,34.087090201796016
9711,33.232429497438964
9712,34.08143745721852
9713,36.2410419771343
9714,32.19264025732323
9715,33.72007809782965
9716,31.214948382904566
9717,34.86176915893824
9718,31.214948382904566
9719,34.19004806491152
9720,31.04602517186754
9721,33.911109059384195
9722,32.708823728519874
9723,31.04602517186754
9724,34.08143745721852
9725,34.86176915893824
9726,31.04602517186754
9727,34.42356551458872
9728,31.04602517186754
9729,29.750009891714175
9730,35.42560087537571
9731,31.346207165642465
9732,33.911109059384195
9733,30.042920376881796
9734,31.04602517186754
9735,31.92956928997141
9736,31.17728395460544
9737,34.087090201796016
9738,35.24144030703725
9739,31.214948382904566
9740,36.2410419771343
9741,35.24144030703725
9742,35.24144030703725
9743,32.78422999432846
9744,31.04602517186754
9745,31.04602517186754
9746,35.24144030703725
9747,31.04602517186754
9748,35.42560087537571
9749,31.346207165642465
9750,33.911109059384195
9751,32.838250991696256
9752,34.86176915893824
9753,31.04602517186754
9754,32.534768314693416
9755,32.838250991696256
9756,34.84584049936834
9757,34.095034933925305
9758,33.911109059384195
9759,35.42560087537571
9760,32.19264025732323
9761,35.42560087537571
9762,31.04602517186754
9763,31.04602517186754
9764,32.19264025732323
9765,31.214948382904566
9766,31.214948382904566
9767,34.24390742068812
9768,35.42560087537571
9769,31.214948382904566
9770,35.24144030703725
9771,35.24144030703725
9772,35.24144030703725
9773,34.087090201796016
9774,35.24144030703725
9775,35.42560087537571
9776,33.232429497438964
9777,31.04602517186754
9778,35.24144030703725
9779,35.42560087537571
9780,33.232429497438964
9781,31.17728395460544
9782,32.19264025732323
9783,34.86176915893824
9784,31.214948382904566
9785,34.087090201796016
9786,31.214948382904566
9787,34.08143745721852
9788,35.42560087537571
9789,32.708823728519874
9790,35.42560087537571
9791,33.911109059384195
9792,34.087090201796016
9793,34.68902328047625
9794,31.04602517186754
9795,33.911109059384195
9796,31.214948382904566
9797,31.214948382904566
9798,31.17728395460544
9799,31.214948382904566
9800,32.01515316042253
9801,31.04602517186754
9802,33.72007809782965
9803,32.37876251175104
9804,35.24144030703725
9805,35.244414761188025
9806,35.24144030703725
9807,30.042920376881796
9808,34.68902328047625
9809,31.04602517186754
9810,35.42560087537571
9811,31.04602517186754
9812,31.214948382904566
9813,35.42560087537571
9814,35.244414761188025
9815,31.04602517186754
9816,35.24144030703725
9817,31.214948382904566
9818,34.24390742068812
9819,35.24144030703725
9820,31.214948382904566
9821,34.19004806491152
9822,35.62408590928703
9823,32.37876251175104
9824,34.19004806491152
9825,33.911109059384195
9826,34.087090201796016
9827,31.04602517186754
9828,31.04602517186754
9829,33.911109059384195
9830,32.54768572278807
9831,34.86176915893824
9832,31.214948382904566
9833,30.042920376881796
9834,31.04602517186754
9835,35.33058774438949
9836,34.095034933925305
9837,35.42560087537571
9838,31.214948382904566
9839,33.911109059384195
9840,35.244414761188025
9841,34.087090201796016
9842,31.17728395460544
9843,34.087090201796016
9844,32.78422999432846
9845,34.087090201796016
9846,34.19004806491152
9847,35.42560087537571
9848,34.50338253657172
9849,31.04602517186754
9850,32.78422999432846
9851,35.24144030703725
9852,35.24144030703725
9853,31.214948382904566
9854,31.04602517186754
9855,33.911109059384195
9856,35.42560087537571
9857,32.78422999432846
9858,35.33058774438949
9859,31.17728395460544
9860,32.01515316042253
9861,31.214948382904566
9862,32.78422999432846
9863,33.911109059384195
9864,31.04602517186754
9865,34.746505821001584
9866,31.214948382904566
9867,35.33058774438949
9868,34.86176915893824
9869,31.214948382904566
9870,32.78422999432846
9871,33.4989095266753
9872,30.174179159619698
9873,32.78422999432846
9874,34.08143745721852
9875,35.42560087537571
9876,34.24390742068812
9877,34.86176915893824
9878,34.86176915893824
9879,35.42560087537571
9880,34.24390742068812
9881,31.04602517186754
9882,34.673710934406046
9883,33.911109059384195
9884,35.62408590928703
9885,33.911109059384195
9886,32.37876251175104
9887,31.214948382904566
9888,32.37876251175104
9889,34.68902328047625
9890,33.25578624224544
9891,35.42560087537571
9892,34.08143745721852
9893,34.24390742068812
9894,32.19264025732323
9895,35.62408590928703
9896,35.42560087537571
9897,31.04602517186754
9898,34.087090201796016
9899,35.42560087537571
9900,32.19264025732323
9901,34.087090201796016
9902,35.24144030703725
9903,34.087090201796016
9904,34.087090201796016
9905,35.24144030703725
9906,34.68902328047625
9907,33.911109059384195
9908,35.42560087537571
9909,33.4989095266753
9910,35.24144030703725
9911,31.04602517186754
9912,34.087090201796016
9913,31.214948382904566
9914,35.33058774438949
9915,34.08143745721852
9916,34.746505821001584
9917,32.78422999432846
9918,36.2410419771343
9919,31.214948382904566
9920,32.534768314693416
9921,31.214948382904566
9922,31.17728395460544
9923,35.33058774438949
9924,34.19004806491152
9925,35.42560087537571
9926,33.911109059384195
9927,34.19004806491152
9928,34.087090201796016
9929,34.86176915893824
9930,34.08143745721852
9931,35.62408590928703
9932,32.01515316042253
9933,32.37876251175104
9934,31.214948382904566
9935,34.087090201796016
9936,31.214948382904566
9937,34.24390742068812
9938,34.68902328047625
9939,35.337839473273746
9940,32.01515316042253
9941,34.68902328047625
9942,34.68902328047625
9943,31.04602517186754
9944,35.42560087537571
9945,35.42560087537571
9946,31.04602517186754
9947,30.174179159619698
9948,34.746505821001584
9949,32.838250991696256
9950,34.087090201796016
9951,35.33058774438949
9952,35.24144030703725
9953,34.746505821001584
9954,31.214948382904566
9955,35.42560087537571
9956,32.78422999432846
9957,34.087090201796016
9958,34.087090201796016
9959,31.214948382904566
9960,31.04602517186754
9961,31.04602517186754
9962,31.04602517186754
9963,32.78422999432846
9964,34.86176915893824
9965,29.750009891714175
9966,34.24390742068812
9967,35.24144030703725
9968,31.17728395460544
9969,32.78422999432846
9970,31.214948382904566
9971,31.17728395460544
9972,31.17728395460544
9973,33.66807091016722
9974,31.04602517186754
9975,34.50338253657172
9976,36.2410419771343
9977,33.25578624224544
9978,35.62408590928703
9979,31.04602517186754
9980,36.05688140879585
9981,35.42560087537571
9982,31.214948382904566
9983,33.72209190753501
9984,34.68902328047625
9985,33.911109059384195
9986,32.37876251175104
9987,35.42560087537571
9988,35.24144030703725
9989,34.63701609281382
9990,31.04602517186754
9991,31.04602517186754
9992,34.84584049936834
9993,35.24144030703725
9994,31.04602517186754
9995,31.214948382904566
9996,35.244414761188025
9997,34.68902328047625
9998,34.087090201796016
9999,35.42560087537571
10000,31.214948382904566
10001,35.62408590928703
10002,34.19004806491152
10003,31.04602517186754
10004,35.42560087537571
10005,33.72007809782965
10006,31.214948382904566
10007,35.24144030703725
10008,31.214948382904566
10009,35.42560087537571
10010,35.42560087537571
10011,31.04602517186754
10012,33.911109059384195
10013,32.19264025732323
10014,35.244414761188025
10015,31.04602517186754
10016,35.33058774438949
10017,35.62408590928703
10018,32.01515316042253
10019,34.087090201796016
10020,35.24144030703725
10021,34.087090201796016
10022,31.04602517186754
10023,31.92956928997141
10024,34.68902328047625
10025,31.214948382904566
10026,31.04602517186754
10027,34.50338253657172
10028,34.86176915893824
10029,35.24144030703725
10030,32.01515316042253
10031,34.24390742068812
10032,35.42560087537571
10033,32.838250991696256
10034,35.33058774438949
10035,35.24144030703725
10036,35.24144030703725
10037,33.232429497438964
10038,35.244414761188025
10039,34.19004806491152
10040,31.214948382904566
10041,31.04602517186754
10042,31.04602517186754
10043,35.42560087537571
10044,34.68902328047625
10045,34.087090201796016
10046,34.087090201796016
10047,31.214948382904566
10048,35.24144030703725
10049,30.042920376881796
10050,34.24390742068812
10051,35.42560087537571
10052,35.42560087537571
10053,32.78422999432846
10054,34.86176915893824
10055,35.42560087537571
10056,33.72007809782965
10057,35.42560087537571
10058,35.42560087537571
10059,33.911109059384195
10060,34.68902328047625
10061,32.37876251175104
10062,34.24390742068812
10063,34.24390742068812
10064,32.708823728519874
10065,33.911109059384195
10066,31.04602517186754
10067,31.214948382904566
10068,34.08143745721852
10069,35.24144030703725
10070,34.86176915893824
10071,35.24144030703725
10072,32.19264025732323
10073,34.087090201796016
10074,35.24144030703725
10075,31.214948382904566
10076,35.24144030703725
10077,31.04602517186754
10078,31.346207165642465
10079,31.04602517186754
10080,30.042920376881796
10081,33.232429497438964
10082,34.25323711675439
10083,31.214948382904566
10084,30.042920376881796
10085,34.68902328047625
10086,34.673710934406046
10087,30.042920376881796
10088,34.087090201796016
10089,31.214948382904566
10090,33.911109059384195
10091,33.72007809782965
10092,35.42560087537571
10093,35.24144030703725
10094,34.087090201796016
10095,34.68902328047625
10096,35.337839473273746
10097,34.19004806491152
10098,30.042920376881796
10099,32.708823728519874
10100,35.24144030703725
10101,34.68902328047625
10102,35.33058774438949
10103,31.04602517186754
10104,35.24144030703725
10105,33.911109059384195
10106,36.05688140879585
10107,35.24144030703725
10108,32.19264025732323
10109,31.214948382904566
10110,35.33058774438949
10111,31.214948382904566
10112,32.78422999432846
10113,35.24144030703725
10114,31.04602517186754
10115,31.04602517186754
10116,36.05688140879585
10117,32.052303892023744
10118,35.42560087537571
10119,35.24144030703725
